user ,item
15167,6467
15167,2892
15167,9527
15167,4988
15167,18627
15167,2753
15167,2629
15167,9101
15167,2107
15167,1584
15167,21582
15167,1119
15167,2119
15167,18738
15167,2570
15167,9067
15167,614
15167,622
15168,9546
15168,3385
15168,2633
15168,4499
15168,8208
15168,21659
15168,150
15168,8894
15168,19996
15168,17287
15168,2664
15168,1621
15168,1568
15168,5580
15168,2991
15168,16171
15169,6014
15169,16214
15169,505
15169,6433
15169,4261
15169,12324
15169,4992
15169,17288
15169,5087
15169,21596
15169,6556
15169,2744
15169,2580
15170,10
15170,4720
15170,4570
15170,2590
15170,1717
15170,2252
15170,867
15171,23568
15171,2956
15171,18636
15171,18603
15171,21493
15171,21153
15171,21655
15171,6575
15171,12349
15171,9129
15171,23927
15171,9563
15171,23190
15171,22715
15171,5569
15171,6553
15171,11000
15171,20004
15171,6472
15171,9606
15172,6494
15172,10462
15172,2953
15172,6453
15172,23199
15172,6531
15173,1169
15173,20861
15173,3304
15173,18595
15173,3819
15173,2662
15173,6348
15173,18574
15173,2789
15173,2777
15173,786
15173,19293
15173,5720
15174,9067
15174,20269
15174,19287
15175,17188
15175,13077
15176,11033
15176,5304
15176,2280
15176,4816
15176,11028
15176,2256
15177,9568
15177,8935
15177,9067
15178,9067
15178,23167
15178,23623
15178,20197
15178,2108
15179,18183
15179,8970
15180,1534
15180,867
15180,4692
15180,2252
15181,2871
15181,12101
15181,4855
15181,18910
15181,2875
15181,2928
15181,5393
15181,2922
15181,19555
15181,12094
15181,4411
15181,4739
15181,21496
15181,6457
15181,12099
15181,6531
15181,6290
15181,2115
15181,2877
15181,2897
15181,4573
15181,22034
15181,2990
15181,9079
15181,9584
15181,3000
15181,9618
15181,10872
15181,19589
15181,21515
15181,2991
15181,5572
15181,4499
15181,5342
15181,2972
15181,1278
15181,3232
15181,2735
15181,9507
15181,2796
15181,3088
15181,2800
15181,21995
15181,18844
15181,10624
15181,2984
15181,4393
15182,9563
15182,3015
15182,18173
15182,15162
15182,10230
15182,2994
15182,6495
15182,9544
15182,18413
15182,23776
15182,2953
15182,6531
15182,12330
15182,1863
15182,10756
15182,2889
15182,2575
15182,5776
15182,4393
15182,18600
15182,6596
15182,12234
15182,17089
15182,2681
15182,17425
15182,9303
15182,18773
15182,511
15182,9261
15182,5063
15182,2706
15182,2887
15183,2926
15183,23786
15183,8906
15183,15938
15183,18636
15183,1594
15183,23386
15183,8933
15183,12101
15183,21750
15183,3304
15183,19214
15183,5133
15183,10254
15184,2953
15184,491
15184,4720
15184,49
15185,10874
15185,1716
15185,2689
15185,2567
15185,779
15185,3232
15185,150
15186,1169
15186,9067
15186,2953
15186,617
15187,6453
15187,160
15187,2953
15187,2662
15187,2637
15187,4611
15187,2855
15187,6506
15187,2314
15187,1245
15188,16085
15188,16128
15188,2887
15188,16145
15189,3090
15189,20995
15189,3086
15190,4263
15190,3293
15190,505
15190,4853
15190,6510
15190,22129
15190,10252
15190,4720
15190,1251
15190,615
15190,4987
15190,15026
15190,3025
15190,5053
15190,8561
15190,5502
15190,2021
15190,9093
15190,6585
15190,20978
15190,23791
15190,5512
15190,14960
15190,5006
15190,9067
15190,2775
15191,22001
15191,15469
15191,2706
15191,22826
15191,4896
15191,19528
15191,20251
15192,2991
15192,2890
15192,219
15193,21992
15193,16098
15193,3819
15194,9067
15194,2590
15194,825
15194,2323
15195,17985
15195,2248
15195,20233
15195,2339
15195,23767
15195,19297
15195,23380
15195,10199
15195,22776
15196,9563
15196,2973
15196,16111
15196,20972
15196,4145
15196,4828
15196,2102
15196,24066
15196,6563
15196,2633
15196,21832
15196,18910
15196,20561
15196,18214
15196,5927
15196,8024
15196,20736
15196,23618
15196,16195
15196,23
15196,21856
15196,1176
15196,21489
15196,9112
15196,12330
15196,9563
15196,20653
15196,7946
15196,21653
15196,507
15196,5053
15196,17190
15196,16919
15196,2570
15196,19576
15196,9118
15196,15573
15196,19467
15196,4855
15196,9086
15196,10741
15196,6462
15196,5093
15196,4739
15196,2977
15196,19219
15196,6468
15196,4099
15196,5065
15196,5072
15196,10493
15196,10122
15196,18415
15196,6477
15196,14414
15196,22606
15196,21510
15196,10871
15196,23139
15196,22301
15196,2973
15196,10462
15196,2636
15196,10154
15196,4982
15196,11862
15196,23970
15196,9122
15196,5077
15196,4856
15196,2959
15197,3014
15197,2776
15197,22341
15197,10514
15197,11529
15197,5264
15197,18880
15198,10871
15198,2689
15198,5399
15198,24129
15199,6436
15199,3003
15199,22051
15199,2959
15200,2796
15200,828
15200,2099
15200,8133
15200,6603
15200,22575
15201,9067
15201,3046
15201,3015
15201,5077
15201,2828
15201,2828
15201,5478
15202,6575
15202,9568
15202,18083
15202,6575
15203,8985
15203,4720
15203,6314
15203,3076
15203,1853
15203,623
15203,2018
15204,2580
15204,6556
15204,20861
15204,4720
15204,4365
15205,2728
15205,619
15205,9548
15205,505
15206,18949
15206,17055
15206,2021
15206,4138
15206,2014
15206,1488
15206,5773
15206,3380
15207,3296
15207,12079
15207,3297
15208,6348
15208,1250
15208,2709
15209,4499
15209,18327
15209,6433
15209,2965
15209,16169
15209,10451
15209,13077
15209,8561
15209,9548
15210,2718
15210,2026
15210,4542
15211,23921
15211,2021
15211,12
15211,2015
15211,2326
15211,11273
15211,4720
15211,1857
15212,2180
15212,4817
15212,1488
15212,2071
15213,12229
15213,515
15213,3069
15214,10869
15214,5676
15214,1857
15214,8555
15215,4720
15215,1169
15215,24262
15216,786
15216,1251
15216,3809
15216,1493
15216,515
15216,1863
15217,24339
15217,1505
15217,1711
15217,4720
15218,1071
15218,2789
15218,23528
15218,4720
15219,1512
15219,19005
15219,6002
15219,1711
15219,16259
15219,2704
15219,1115
15219,4148
15219,2021
15219,8556
15219,1853
15219,1244
15219,2125
15219,1251
15219,21237
15220,2704
15220,6356
15220,1714
15221,620
15221,3299
15221,3384
15221,6489
15222,4499
15222,4720
15223,6490
15223,23146
15223,6453
15223,4162
15223,10134
15223,4865
15223,2719
15224,95
15224,1516
15224,506
15225,5776
15225,509
15225,1863
15226,2323
15226,3819
15226,4729
15227,2054
15227,6167
15227,2340
15227,2704
15227,6352
15227,4723
15227,21279
15227,2255
15228,4147
15228,2252
15228,13489
15229,1165
15229,2124
15230,2629
15230,9081
15230,21153
15230,4502
15230,9545
15230,9559
15230,5053
15231,9544
15231,6467
15231,10230
15231,2706
15231,6466
15231,19548
15231,18413
15232,515
15232,1250
15232,3262
15232,134
15233,2260
15233,511
15233,1505
15233,2662
15234,2923
15234,3012
15234,19469
15234,512
15234,628
15234,10308
15234,4080
15234,10230
15234,1622
15234,19111
15234,1165
15234,9488
15235,2249
15235,4209
15235,1534
15236,1556
15236,2570
15236,1244
15236,2164
15236,41
15237,1119
15237,1853
15237,2704
15237,1073
15237,4720
15238,4105
15238,2255
15238,2567
15238,134
15238,515
15239,4533
15239,15916
15240,1511
15240,12202
15240,1251
15240,638
15241,2357
15241,1852
15241,4499
15241,4729
15241,1711
15242,12079
15242,1174
15242,11860
15243,1860
15243,1073
15243,867
15244,1499
15244,2708
15244,4466
15245,3085
15245,3819
15245,1246
15246,4720
15246,3081
15246,9001
15246,1253
15247,1860
15247,3819
15247,15815
15248,779
15248,6514
15248,5998
15248,2633
15248,14420
15249,2926
15249,5257
15249,10490
15250,2799
15250,9551
15250,9569
15251,510
15251,179
15251,4720
15252,4994
15252,515
15252,1114
15253,18584
15253,3296
15253,6433
15253,18603
15253,4518
15253,2894
15253,1165
15253,614
15253,2726
15253,2568
15253,5001
15253,15573
15253,4360
15253,11248
15254,8983
15254,2644
15254,16091
15254,2731
15254,5502
15254,20023
15254,6545
15254,4083
15254,624
15254,4732
15254,10099
15254,4497
15254,11249
15254,21067
15254,23447
15255,3299
15255,4499
15255,10320
15255,9100
15255,6445
15255,485
15255,3431
15255,2248
15255,1860
15256,12324
15256,2249
15256,22467
15256,12338
15257,2695
15257,8921
15257,4135
15257,41
15257,4739
15258,2107
15258,10139
15259,6442
15259,21867
15259,6465
15259,5961
15259,16170
15259,21490
15259,4994
15259,9498
15259,1853
15259,20824
15259,6445
15259,19
15259,1621
15259,2875
15259,10248
15259,21250
15259,2948
15259,6537
15259,2731
15259,5060
15259,6460
15259,18159
15259,2973
15259,21564
15259,10514
15259,8024
15259,4865
15259,2631
15259,18550
15259,16127
15259,3003
15259,5077
15259,6502
15259,16094
15259,2629
15259,2104
15259,22973
15259,18619
15259,5714
15259,16156
15259,4996
15259,20928
15259,9376
15259,4953
15259,6489
15259,5025
15259,8207
15259,9083
15259,8906
15259,16141
15259,11682
15259,16144
15260,2252
15260,2702
15260,50
15260,18729
15260,2633
15260,1169
15260,4692
15260,2953
15260,9590
15261,4499
15261,1169
15261,7940
15261,1500
15261,1493
15262,21505
15262,1711
15262,4720
15262,18320
15262,4148
15263,614
15263,1715
15263,3308
15263,834
15263,766
15263,2689
15264,9081
15264,766
15264,4720
15264,505
15264,1165
15264,1493
15265,2883
15265,1251
15265,828
15265,6319
15265,1863
15265,2020
15265,15649
15266,624
15266,491
15267,2689
15267,5864
15267,511
15267,9309
15267,134
15268,5931
15268,1500
15268,1246
15268,3809
15269,9101
15269,4148
15269,2017
15269,4720
15269,4396
15269,2704
15270,1755
15270,11514
15270,4816
15270,4720
15270,4468
15270,5483
15270,786
15270,21513
15270,1711
15270,3428
15271,4720
15271,2253
15271,2717
15272,134
15272,1864
15272,41
15272,4209
15272,1073
15272,2845
15272,1251
15273,487
15273,3295
15273,1505
15273,41
15273,9105
15273,5772
15273,4105
15274,5930
15274,2758
15274,11112
15274,220
15275,1713
15275,1715
15275,150
15275,4994
15275,4121
15275,1858
15276,22441
15276,2857
15276,5467
15276,2734
15276,4733
15276,4721
15277,4720
15277,511
15277,1251
15278,1251
15278,4121
15279,4499
15279,4980
15279,6460
15279,21559
15279,4101
15279,4518
15279,2629
15279,10528
15280,4080
15280,786
15280,3262
15280,1211
15281,7945
15281,1858
15281,4148
15281,4121
15282,10462
15282,5645
15282,22385
15282,10231
15282,10244
15282,18627
15282,10266
15282,4720
15282,21719
15282,19594
15282,21697
15282,7946
15282,2640
15282,4570
15282,4855
15282,18698
15282,2102
15282,1116
15283,515
15283,1711
15283,1245
15284,2188
15284,834
15284,1711
15284,15859
15284,4148
15285,5002
15285,617
15285,4720
15285,486
15285,3086
15285,15030
15285,2768
15285,8921
15285,17042
15285,16098
15285,2659
15285,4516
15285,2704
15285,5481
15285,4499
15285,4987
15286,4135
15286,2629
15286,11006
15287,3821
15287,1114
15287,2471
15287,11821
15287,1711
15287,7863
15287,9486
15287,6433
15287,9613
15287,2856
15287,5342
15288,3026
15288,20217
15288,2252
15288,6453
15288,4802
15288,2960
15289,20340
15289,14425
15289,19586
15289,9535
15289,2856
15289,23633
15290,9583
15290,17087
15290,9591
15290,8555
15291,5047
15291,4943
15291,1168
15292,2664
15292,5484
15292,20554
15292,2737
15292,10971
15292,9086
15292,5923
15292,4100
15292,4720
15292,5308
15292,508
15292,509
15292,9078
15292,4100
15293,21365
15293,17178
15293,17132
15293,17074
15293,2999
15294,23367
15294,6614
15294,6433
15295,2021
15295,18542
15295,9090
15296,3120
15296,18603
15296,22574
15297,20313
15297,4366
15297,10165
15297,7940
15297,12404
15297,20818
15297,6458
15297,614
15297,9113
15297,2892
15297,1860
15297,18550
15297,16121
15297,6449
15297,9570
15297,14421
15297,2694
15297,2719
15297,629
15297,6549
15297,6016
15297,18606
15297,2762
15297,13196
15297,5060
15297,16964
15297,41
15298,12279
15298,23230
15298,23508
15298,619
15298,17087
15298,23247
15298,10241
15298,21625
15298,16109
15298,4720
15298,16103
15298,21290
15298,12406
15298,16970
15298,511
15298,21853
15298,17020
15298,21001
15298,8604
15298,5477
15298,2723
15298,6444
15298,17018
15298,9614
15298,21083
15298,22817
15298,20289
15298,21756
15298,21100
15298,2978
15298,2314
15298,21540
15298,2280
15298,20276
15298,18766
15298,1279
15298,9698
15298,9572
15299,4265
15299,1859
15299,2252
15299,1857
15299,1858
15299,1500
15299,1856
15299,2253
15300,2336
15300,4209
15300,4720
15300,3809
15300,1711
15300,1166
15301,884
15301,1166
15301,1115
15301,12
15302,18565
15302,2107
15302,6514
15303,4720
15303,486
15303,22702
15304,2325
15304,107
15304,1117
15305,8
15305,13181
15306,2883
15306,139
15306,4154
15306,2775
15306,546
15307,5342
15307,3091
15307,1073
15307,1114
15308,23038
15308,18618
15308,3308
15308,18618
15309,1114
15309,9188
15309,7863
15310,8
15310,1244
15311,9545
15311,1251
15311,2323
15312,614
15312,491
15312,786
15313,2739
15313,2785
15313,10458
15313,4720
15313,1116
15313,11
15314,4268
15314,21271
15314,1252
15315,1173
15315,24345
15315,3367
15315,10139
15315,3082
15315,3121
15315,5038
15315,17441
15315,9601
15315,11683
15315,4897
15315,23905
15315,4870
15315,21277
15315,619
15315,23045
15315,17577
15315,6553
15315,3090
15315,10015
15316,1717
15316,2098
15316,5169
15317,20378
15317,6453
15317,18738
15317,24016
15318,4148
15318,7939
15318,3809
15319,134
15319,4720
15319,491
15319,867
15319,1863
15320,2253
15320,12204
15320,1850
15320,786
15320,15851
15321,2845
15321,102
15321,1715
15321,4634
15321,9028
15321,134
15321,1612
15321,2772
15321,10101
15322,1713
15322,5718
15322,22969
15323,1628
15323,616
15323,4693
15324,4148
15324,7939
15324,2580
15325,1858
15325,2102
15325,11248
15325,1860
15326,2177
15326,1848
15326,9563
15326,1862
15326,4125
15326,1251
15326,8926
15326,10228
15326,21699
15327,1501
15327,4857
15327,7826
15327,7945
15327,1717
15327,1863
15327,2169
15327,4720
15327,5328
15327,1490
15327,22188
15327,2694
15327,2331
15328,6480
15328,1171
15328,19201
15328,1169
15328,150
15328,22870
15328,13181
15328,5093
15329,10545
15329,9088
15329,16141
15329,16214
15329,9564
15329,12322
15329,23361
15329,1864
15329,2100
15329,16195
15329,8
15329,4987
15329,13027
15329,23343
15329,134
15329,16170
15329,3295
15329,21472
15330,2873
15330,9313
15330,19472
15330,10463
15330,5885
15330,150
15330,16960
15330,12099
15330,10239
15330,2836
15330,3032
15330,9566
15330,2968
15330,2898
15330,1114
15330,14414
15330,2633
15330,12094
15330,6021
15330,1115
15330,2917
15330,5481
15330,22399
15330,20018
15330,3420
15330,9154
15330,2917
15330,5714
15330,1253
15330,4567
15330,4922
15330,9698
15330,2124
15330,3031
15330,22549
15330,19555
15330,59
15330,6608
15331,22959
15331,5075
15331,4720
15331,41
15332,1490
15332,2941
15332,2135
15332,6319
15333,511
15333,4720
15333,2953
15334,2695
15334,7824
15334,10969
15335,18631
15335,5055
15335,4361
15335,18621
15335,16195
15335,6481
15335,19465
15335,2898
15335,2109
15335,11579
15335,15153
15335,4724
15335,4723
15336,9092
15336,24352
15336,4167
15337,1073
15337,1251
15337,786
15337,1717
15338,2110
15338,2926
15338,9082
15338,16209
15338,2719
15338,1860
15338,10520
15338,511
15338,4820
15338,6467
15338,21594
15338,2734
15339,17413
15339,5923
15339,4388
15339,8607
15339,1621
15339,20978
15339,21493
15339,16214
15339,4855
15339,21
15339,13542
15339,4801
15339,18771
15339,1251
15339,10458
15339,7940
15339,6557
15340,11
15340,4855
15340,16130
15340,1711
15341,2018
15341,19255
15341,6557
15341,5393
15342,4863
15342,5715
15342,2878
15342,2108
15342,6613
15342,9587
15343,2796
15343,1611
15343,505
15343,1717
15343,1863
15343,5498
15343,2054
15343,1254
15343,4724
15344,12326
15344,5491
15344,11005
15345,8032
15345,4122
15346,2695
15346,5110
15346,10273
15347,10310
15347,5645
15347,7945
15347,4166
15347,2179
15347,2252
15348,3119
15348,1856
15348,511
15348,1712
15348,1851
15348,1711
15348,2248
15348,2099
15348,9649
15348,2990
15348,1713
15348,1526
15349,1251
15349,2828
15349,4720
15350,18774
15350,4720
15350,614
15351,1621
15351,1505
15351,4720
15352,151
15352,8985
15352,3809
15352,5369
15352,1857
15352,8944
15353,9109
15353,6506
15353,414
15354,4148
15354,2291
15354,506
15354,10875
15354,1505
15355,16092
15355,17145
15355,24353
15355,1858
15355,10194
15355,4499
15355,6476
15355,1169
15355,18618
15355,16205
15356,24335
15356,134
15356,4896
15357,5407
15357,511
15358,4148
15358,1850
15358,9100
15358,1713
15358,4366
15358,1715
15359,1178
15359,4820
15359,2953
15359,635
15360,2743
15360,1863
15360,2026
15360,4166
15360,2231
15360,2902
15361,4688
15361,2260
15361,102
15361,1253
15361,4720
15361,1115
15362,6551
15362,6544
15362,4691
15362,1278
15362,2937
15362,2857
15362,13533
15363,2252
15363,3809
15364,6557
15364,2689
15364,10451
15364,4720
15365,779
15365,6259
15365,786
15366,6510
15366,2887
15366,2789
15366,12337
15366,2896
15367,5260
15367,1231
15367,4630
15367,21595
15368,5776
15368,4720
15368,11248
15368,20250
15369,12318
15369,12335
15369,9077
15370,766
15370,4148
15370,1713
15370,1716
15371,2799
15371,4387
15371,2949
15371,3091
15372,1863
15372,1251
15372,4720
15372,2252
15373,16085
15373,19466
15373,20254
15373,6433
15374,22921
15374,4720
15374,3090
15375,2291
15375,5964
15375,7945
15375,52
15375,4533
15376,2716
15376,2694
15376,2905
15376,23697
15376,1717
15376,6553
15376,5952
15376,2578
15376,2110
15376,8926
15376,1717
15377,4443
15377,1622
15378,1534
15378,4720
15378,3308
15379,4154
15379,20311
15379,2821
15380,24345
15380,23364
15380,14960
15381,2887
15381,5789
15381,4720
15382,4148
15382,2953
15382,1621
15382,2135
15382,6557
15382,4134
15382,6553
15382,9568
15383,4720
15383,3308
15383,2590
15384,2590
15384,2883
15384,509
15384,8024
15384,6553
15385,1165
15385,770
15385,11
15385,3809
15385,1713
15385,2953
15386,1613
15386,2109
15386,2972
15386,16151
15386,13080
15386,2323
15386,21364
15386,5084
15386,21110
15386,2937
15386,3303
15386,20340
15387,2777
15387,7940
15387,4194
15387,2850
15387,1618
15387,2704
15387,2789
15388,2015
15388,10462
15388,11516
15388,134
15389,4720
15389,4166
15389,21530
15390,4720
15390,2252
15390,2895
15391,3231
15391,2937
15391,4720
15392,10547
15392,630
15392,4994
15392,9388
15393,2775
15393,2692
15393,10873
15393,4371
15393,20100
15393,52
15393,8949
15394,10871
15394,4720
15394,9049
15394,9092
15395,14420
15395,4721
15395,21604
15396,20087
15396,1501
15396,1560
15397,1863
15397,3809
15397,2953
15397,2796
15398,9109
15398,4720
15398,2692
15398,1717
15399,4720
15399,2574
15399,5463
15400,511
15400,1114
15400,614
15400,220
15401,10528
15401,21605
15401,19046
15401,6453
15401,19065
15402,23315
15402,19299
15402,22748
15402,23942
15402,6032
15403,5328
15403,2189
15404,5579
15404,3304
15404,2326
15404,5725
15404,2887
15405,4569
15405,7940
15405,22386
15405,5998
15405,3000
15405,2765
15405,10465
15405,5055
15405,5096
15405,4893
15405,9570
15405,6412
15405,2115
15405,2844
15405,2959
15405,150
15405,2260
15405,2070
15405,21067
15405,2119
15405,2725
15405,2887
15405,9494
15405,2571
15405,2972
15405,18625
15406,9581
15406,2107
15406,4720
15406,16224
15406,16195
15407,3819
15407,2339
15407,15
15407,834
15407,2398
15407,9563
15407,10168
15407,20060
15407,3163
15408,19235
15408,2953
15408,2124
15408,4720
15409,8933
15409,18164
15409,2021
15410,2721
15410,10462
15410,18413
15410,10702
15410,2330
15410,19598
15410,21647
15410,20219
15410,18185
15410,10190
15410,4841
15410,4391
15410,486
15410,4929
15411,4135
15411,2708
15411,2251
15411,4720
15412,23147
15412,505
15412,22921
15412,12335
15412,16122
15412,8608
15412,19555
15413,1251
15413,4720
15413,2694
15414,779
15414,1863
15414,635
15414,2908
15415,491
15415,1860
15415,23
15415,16970
15416,1864
15416,19046
15416,2960
15417,2880
15417,5575
15417,21076
15417,1114
15417,5558
15417,4721
15417,825
15417,24355
15417,5579
15417,5564
15417,8
15417,24354
15417,3367
15417,9507
15417,8926
15417,92
15417,154
15417,1253
15417,9599
15417,16171
15417,8935
15417,3015
15417,197
15417,9581
15417,21742
15418,1856
15418,11821
15419,1860
15419,2590
15419,2937
15419,23800
15419,4720
15419,2715
15419,4739
15419,10741
15419,3249
15419,23700
15420,1863
15420,3821
15420,20156
15420,646
15420,15469
15420,4720
15420,20156
15421,10310
15421,2252
15422,9276
15422,1252
15422,11
15422,617
15422,10310
15423,23471
15423,19400
15423,6544
15423,4998
15423,21552
15423,624
15423,21507
15424,8556
15424,14133
15424,4821
15425,19224
15425,19540
15425,6290
15425,139
15425,10872
15425,2857
15425,2857
15425,5324
15425,4820
15425,6460
15425,2953
15425,24072
15426,3299
15426,3821
15426,766
15426,1512
15426,8617
15426,21505
15426,21805
15426,21849
15426,15
15426,6318
15427,16101
15427,10462
15427,2994
15427,16195
15427,3428
15428,3076
15428,631
15428,16141
15428,9544
15428,2177
15428,5378
15428,18964
15428,1493
15428,6589
15428,4945
15428,8187
15428,1618
15428,2996
15428,2169
15428,644
15428,624
15428,10130
15428,150
15428,17151
15429,5885
15429,2323
15429,9568
15429,24356
15430,9568
15430,5098
15430,4390
15430,9646
15430,150
15430,10474
15431,9265
15431,2169
15431,10208
15431,4739
15431,6587
15431,17620
15431,6447
15431,5570
15431,2590
15431,3308
15431,3820
15431,15150
15431,11
15431,491
15431,867
15432,6510
15432,22738
15432,6506
15432,1711
15432,2633
15432,23835
15432,6577
15432,4983
15432,22745
15432,7824
15432,19465
15432,5118
15432,23648
15432,50
15432,20673
15432,10969
15433,5342
15433,4720
15433,2971
15433,2371
15433,3821
15433,10872
15434,2280
15434,4720
15434,1253
15435,10462
15435,1251
15435,511
15435,2252
15436,20195
15436,4503
15436,6514
15436,511
15436,10462
15436,6581
15437,3013
15437,16149
15437,3820
15437,6514
15437,22325
15437,19062
15437,23977
15437,614
15437,16130
15437,4099
15437,4855
15437,10554
15437,20435
15437,5038
15438,2800
15438,3035
15438,22151
15438,23980
15438,10193
15438,2692
15438,10742
15438,20002
15438,2968
15439,4148
15439,1852
15439,834
15439,4720
15440,4499
15440,10874
15440,1853
15441,9527
15441,511
15441,4720
15442,2252
15442,9092
15443,9113
15443,1252
15443,3309
15443,22051
15443,2575
15443,3820
15444,1165
15444,552
15444,16971
15444,2925
15444,24359
15445,16109
15445,20410
15445,4087
15445,8898
15445,19544
15445,22316
15445,24010
15445,6556
15446,10520
15446,1114
15446,786
15446,2135
15446,1858
15447,19062
15447,4996
15448,1171
15448,1711
15448,11
15448,4720
15448,18845
15449,3121
15449,15469
15449,19189
15450,1863
15450,10874
15451,3038
15451,21569
15451,23228
15451,6579
15451,23712
15452,16214
15452,21134
15453,8608
15453,4209
15453,4720
15454,2694
15454,107
15454,3809
15455,766
15455,17962
15455,1863
15455,139
15455,1493
15456,2590
15456,4135
15456,20950
15456,14897
15456,3309
15456,2689
15456,61
15456,5507
15457,13667
15457,1839
15457,2016
15457,1501
15458,5883
15458,4720
15458,4691
15459,10971
15459,2248
15459,19163
15459,6553
15459,17106
15459,23
15459,5936
15459,22675
15459,5087
15459,2690
15459,2323
15459,21
15459,21190
15459,897
15459,13519
15459,22081
15459,8912
15459,18637
15459,5066
15459,3081
15459,2941
15459,6599
15459,4209
15459,20000
15459,3820
15460,9496
15460,4720
15460,13873
15460,20331
15460,631
15461,5930
15461,2756
15461,3308
15461,13181
15461,9068
15461,16085
15461,2177
15462,2108
15462,4855
15462,24337
15462,1251
15462,9568
15463,509
15463,4739
15463,4720
15464,8933
15464,9555
15464,23687
15465,770
15465,508
15465,506
15465,1499
15465,1073
15465,4105
15465,786
15465,2100
15465,492
15465,41
15466,20997
15466,631
15466,21075
15466,19540
15466,19540
15466,11250
15467,4720
15467,4381
15467,13873
15468,2925
15468,2642
15468,23715
15468,22931
15468,23320
15468,2716
15468,24130
15468,19060
15468,19584
15468,6557
15468,3385
15468,2634
15468,18627
15469,781
15469,2871
15469,2169
15469,6581
15469,2991
15470,786
15470,1711
15470,2104
15471,5924
15471,4896
15471,3080
15471,6575
15471,2828
15471,23977
15472,4499
15472,9068
15472,2110
15472,12200
15473,3305
15473,19235
15473,4733
15473,10204
15474,2580
15474,6505
15474,646
15475,9605
15475,20295
15475,10274
15475,23328
15475,19576
15476,2994
15476,3016
15476,23726
15477,4135
15477,2110
15477,779
15477,9586
15477,15
15477,1169
15478,631
15478,20319
15478,23309
15478,9564
15479,10625
15479,9615
15479,4720
15479,16171
15479,17070
15480,4720
15480,19040
15480,17985
15480,20176
15481,3232
15481,2728
15481,2009
15482,552
15482,19602
15482,2649
15482,18626
15483,2890
15483,4570
15483,2962
15484,20298
15484,2883
15484,3121
15484,47
15484,3819
15485,2718
15485,12054
15485,2177
15485,10937
15485,2178
15485,1246
15486,23605
15486,2892
15486,3232
15486,4895
15486,11261
15486,12242
15486,23652
15487,6531
15487,13192
15487,4720
15488,1850
15488,2196
15488,9018
15488,4265
15488,9308
15488,1618
15488,134
15488,4820
15489,3015
15489,20218
15489,4720
15490,2925
15490,4720
15490,1626
15491,1114
15491,511
15492,6032
15492,3091
15492,24252
15492,5720
15492,2249
15492,12341
15492,2291
15493,867
15493,6465
15493,10871
15493,1174
15494,4800
15494,20319
15494,5050
15494,22399
15494,24364
15495,22543
15495,5303
15495,23757
15495,3820
15495,3092
15495,1618
15495,2856
15495,24113
15495,9276
15495,3016
15496,4720
15496,2115
15496,16962
15496,6475
15496,2974
15497,1519
15497,4720
15497,2169
15498,6616
15498,2252
15498,1500
15499,10871
15499,1114
15499,1166
15500,21054
15500,4720
15500,19596
15500,18377
15501,3429
15501,631
15501,23928
15501,23505
15501,2647
15501,6050
15502,15173
15502,2777
15502,16141
15502,23081
15502,16121
15503,9077
15503,18963
15504,3909
15504,21016
15504,23336
15504,4167
15505,8024
15505,4801
15505,4720
15506,5627
15506,1251
15506,515
15506,10874
15507,19042
15507,11304
15507,9605
15507,6459
15507,13251
15507,8607
15507,4367
15507,617
15508,7940
15508,2873
15508,6470
15508,4359
15508,9264
15508,2110
15508,8133
15508,10298
15509,16962
15509,18622
15509,14416
15509,6607
15509,18700
15509,23
15509,5573
15509,9516
15510,18260
15510,2580
15510,6030
15510,20459
15511,13881
15511,22304
15511,7940
15511,16169
15511,19203
15511,17060
15511,2953
15511,21877
15511,5476
15512,20156
15512,24108
15512,2237
15512,6460
15513,7919
15513,1245
15513,2774
15513,8604
15513,12339
15513,16085
15514,19548
15514,18699
15514,6506
15514,6506
15515,21025
15515,21813
15515,9040
15515,6543
15515,20073
15516,2054
15516,10937
15516,623
15516,150
15517,1170
15517,4720
15517,509
15517,509
15518,7945
15518,5115
15518,828
15518,23360
15518,828
15518,1166
15518,150
15519,18552
15519,4853
15519,2687
15519,2694
15519,18540
15519,4826
15519,10212
15519,2099
15519,18963
15519,1594
15519,1534
15519,4827
15519,2248
15519,6439
15519,5005
15519,2690
15519,4739
15519,4720
15519,10
15519,10101
15519,5348
15519,5091
15519,2937
15519,2941
15519,6283
15519,2923
15520,16227
15520,22207
15520,150
15521,5779
15521,5136
15521,8921
15521,22703
15521,6532
15521,5091
15521,3092
15521,15782
15521,4266
15521,10454
15521,21596
15522,4720
15522,1251
15523,23554
15523,2937
15523,4720
15523,16551
15524,1251
15524,2722
15524,9273
15525,22082
15525,16369
15525,20196
15526,19497
15526,23468
15526,21772
15526,5077
15527,2991
15527,3018
15527,4720
15527,6606
15528,3016
15528,2970
15528,22433
15528,5887
15528,17094
15528,23890
15528,14414
15528,22824
15528,8973
15529,6596
15529,3043
15529,10463
15529,2640
15529,2877
15529,3025
15529,22239
15529,4852
15529,3016
15529,15170
15529,9566
15529,12325
15529,6453
15529,5098
15529,2876
15529,4855
15529,4739
15529,13077
15529,18083
15529,9108
15529,503
15529,2735
15529,41
15529,10539
15529,2937
15529,16085
15529,11
15529,20018
15529,11036
15529,2108
15529,2590
15529,5573
15529,10454
15530,2253
15530,6557
15530,3809
15531,2694
15531,18587
