user,item
26901,2787
26901,2718
26902,3116
26902,3054
26902,1300
26902,3165
26902,3149
26902,2902
26902,3392
26903,3623
26903,3011
26903,3453
26903,55
26903,6409
26903,3220
26903,5222
26904,4876
26904,7229
26904,6541
26904,2952
26905,3276
26905,6285
26905,4731
26905,2772
26905,4857
26906,2612
26906,2698
26906,2903
26906,6285
26906,3302
26906,2917
26907,6219
26907,7739
26907,6285
26907,5346
26907,4795
26908,6285
26908,3151
26908,2944
26908,4426
26908,5143
26909,2571
26909,2591
26909,3922
26909,3257
26909,3336
26910,2892
26910,3275
26910,3919
26910,2947
26910,7806
26911,4584
26911,6285
26911,3039
26911,3411
26911,5764
26911,5509
26911,3061
26911,5670
26912,3687
26912,1456
26912,3596
26912,6285
26912,3688
26912,4113
26913,1222
26913,4523
26913,5385
26913,5817
26913,5529
26913,5712
26914,3228
26914,3154
26914,5869
26914,3141
26914,2923
26914,5530
26914,1300
26914,346
26915,3164
26915,6285
26915,5630
26915,4181
26915,2613
26916,3359
26916,3908
26916,2821
26916,2729
26916,2815
26917,3070
26917,6961
26917,4026
26917,2779
26917,2579
26918,2820
26918,6285
26918,4064
26918,4426
26918,2814
26919,5639
26919,6054
26919,3032
26919,2571
26919,6285
26920,2784
26920,2867
26920,4083
26920,147
26920,1784
26921,4178
26921,300
26921,336
26921,3008
26921,2739
26922,3412
26922,3396
26922,3251
26922,4061
26922,3033
26922,2654
26923,1900
26923,3375
26923,5697
26923,2899
26923,3136
26923,6285
26924,2627
26924,2901
26924,2872
26924,3369
26924,3218
26924,3034
26924,6285
26925,3227
26925,3201
26925,2948
26925,3332
26926,152
26926,2719
26926,3532
26926,2122
26926,3199
26926,4024
26926,3626
26926,5983
26927,4068
26927,5606
26927,2995
26927,2945
26927,2758
26928,2910
26928,2682
26928,2620
26928,3238
26928,2737
26928,2804
26928,2612
26929,2940
26929,2931
26929,1277
26929,3145
26929,3271
26929,3898
26930,2667
26930,3360
26930,2646
26930,3346
26930,3411
26931,3166
26931,1623
26931,259
26931,3399
26931,5335
26931,5708
26931,2681
26931,3366
26931,2739
26932,2688
26932,3138
26932,2826
26932,5394
26932,305
26932,5878
26932,2622
26933,2917
26933,2052
26933,7656
26933,5140
26933,3288
26934,4419
26934,3180
26934,5390
26934,3908
26934,6285
26935,6979
26935,6555
26935,7585
26935,3825
26935,2228
26935,4308
26935,4717
26935,6336
26935,4629
26936,5943
26936,4796
26936,752
26936,6022
26936,6885
26936,4079
26936,2596
26937,400
26937,3046
26937,3971
26937,6068
26937,264
26938,1647
26938,5734
26938,3451
26938,5515
26938,3369
26938,2775
26939,2935
26939,3913
26939,2731
26939,2747
26939,2959
26940,5769
26940,3151
26940,2998
26940,7195
26940,3886
26941,5748
26941,3391
26941,3148
26941,3239
26941,3283
26942,654
26942,3247
26942,3900
26942,5619
26942,2657
26942,2573
26942,3304
26943,3005
26943,5746
26943,2128
26943,6285
26943,797
26943,1156
26943,3365
26943,2577
26944,2922
26944,3305
26944,5384
26944,2900
26944,3376
26945,3254
26945,4826
26945,3137
26945,3141
26945,6285
26945,1250
26945,2746
26946,5607
26946,2935
26946,2806
26946,2940
26946,3277
26947,3343
26947,3233
26947,2946
26947,2982
26947,3386
26947,775
26947,3336
26947,2404
26948,3210
26948,3628
26948,6285
26948,5932
26948,7249
26948,3547
26949,2903
26949,5865
26949,3900
26949,6285
26949,5526
26950,3301
26950,2766
26950,6285
26950,2041
26950,5871
26951,3380
26951,2569
26951,329
26951,2691
26951,301
26951,2656
26951,3331
26952,2955
26952,3243
26952,2933
26952,4932
26953,3030
26953,2912
26953,3305
26953,2954
26953,6285
26953,3226
26954,1179
26954,2654
26954,2775
26954,6044
26954,3896
26954,2691
26954,1647
26955,3008
26955,2886
26955,2777
26955,3339
26955,3011
26955,2857
26956,8558
26956,3073
26956,255
26956,2123
26956,2797
26956,8286
26956,3020
26956,1776
26956,2696
26957,4163
26957,1428
26957,3431
26957,1645
26957,3248
26958,3240
26958,2905
26958,2625
26958,3035
26958,2737
26959,3115
26959,3323
26959,5397
26959,1900
26959,1231
26960,3054
26960,1300
26960,3008
26960,5710
26960,353
26960,3227
26960,3257
26961,166
26961,259
26961,2592
26961,5709
26961,2691
26961,3339
26961,5397
26962,3303
26962,6285
26962,1623
26962,2908
26962,2901
26963,2748
26963,2957
26963,3144
26963,2054
26963,2746
26964,159
26964,2771
26964,62
26964,2304
26964,5416
26964,5941
26965,5642
26965,5991
26965,8050
26965,2250
26965,3550
26966,2620
26966,6285
26966,1647
26966,3896
26966,2404
26967,5890
26967,2642
26967,5387
26967,2733
26967,3232
26967,1900
26967,3006
26968,259
26968,5392
26968,3343
26968,4531
26968,2128
26969,4066
26969,2663
26969,2052
26969,3155
26969,5392
26969,2695
26969,3016
26969,3920
26970,3237
26970,2836
26970,4555
26970,264
26970,396
26970,405
26970,2121
26970,2070
26971,145
26971,2836
26971,6653
26971,2828
26972,2698
26972,2127
26972,2691
26972,2689
26972,2977
26972,2804
26972,3398
26972,3103
26973,5509
26973,3411
26973,6285
26973,3151
26973,3331
26974,2125
26974,7289
26974,4163
26974,2777
26974,3815
26974,1419
26974,264
26974,7742
26975,5512
26975,8001
26975,253
26975,397
26975,2684
26975,3199
26975,2823
26976,2896
26976,3251
26976,2936
26976,3926
26976,6285
26977,2895
26977,5396
26977,5529
26977,1272
26977,5670
26978,2928
26978,2626
26978,3233
26978,2125
26978,4533
26979,9476
26979,2772
26979,7962
26979,3218
26979,5035
26980,8127
26980,3054
26980,5243
26980,7193
26980,6083
26981,2625
26981,3305
26981,2956
26981,2754
26981,3227
26981,3371
26982,323
26982,6015
26982,3266
26982,2906
26982,3900
26983,2824
26983,6285
26983,4082
26983,4067
26984,2743
26984,8667
26984,5661
26984,6285
26984,5839
26985,6681
26985,112
26985,3668
26985,9759
26985,2882
26985,3941
26985,1104
26985,323
26986,224
26986,4187
26986,382
26986,350
26986,53
26987,5329
26987,3306
26987,2894
26987,42
26987,6285
26988,772
26988,4242
26988,766
26988,4870
26988,1805
26989,3517
26989,481
26989,4870
26989,4920
26989,844
26990,2501
26990,1388
26990,1250
26990,9
26990,784
26990,1022
26990,1103
26991,4489
26991,2027
26991,4870
26991,1582
26991,1436
26991,1346
26991,3129
26992,7406
26992,6790
26992,323
26992,2444
26992,1233
26993,5063
26993,1296
26993,4787
26993,337
26993,2001
26994,5840
26994,442
26994,3131
26994,4958
26994,1689
26994,1290
26995,232
26995,4870
26995,485
26995,4774
26996,5014
26996,1314
26996,1198
26996,1901
26996,1639
26996,346
26996,1198
26996,346
26996,1465
26996,1514
26997,2673
26997,2709
26997,3127
26997,1689
26997,1493
26998,233
26998,2965
26998,4578
26998,4751
26998,5361
26999,4531
26999,233
26999,2448
26999,1173
26999,2731
26999,5529
27000,773
27000,2918
27000,1812
27000,4381
27000,1041
27000,1585
27000,3437
27000,5840
27000,1511
27001,64
27001,1587
27001,1589
27001,325
27001,813
27002,1207
27002,4540
27002,4940
27002,274
27002,2457
27003,19
27003,347
27003,4541
27003,5150
27003,825
27004,1041
27004,1719
27004,3905
27004,948
27004,2448
27004,900
27005,16
27005,1956
27005,21
27005,1032
27005,2500
27006,907
27006,1351
27006,4778
27006,3318
27006,479
27007,1298
27007,1950
27007,927
27007,1317
27007,1869
27007,5485
27007,1632
27008,983
27008,7264
27008,4803
27008,59
27009,223
27009,239
27009,233
27009,239
27009,6456
27009,4870
27010,2514
27010,346
27010,952
27010,8107
27010,1498
27010,3392
27010,226
27011,481
27011,5150
27011,5010
27011,4246
27012,4489
27012,4957
27012,3555
27012,1614
27012,1623
27012,473
27012,4771
27012,215
27013,4870
27013,959
27013,888
27013,1064
27013,4776
27013,948
27013,904
27014,864
27014,6452
27014,15
27014,1322
27014,4825
27014,1806
27014,3248
27015,485
27015,4145
27015,1307
27015,775
27015,773
27015,4870
27015,462
27016,1267
27016,2731
27016,436
27016,21
27016,2918
27016,2434
27016,983
27016,775
27017,1430
27017,1258
27017,4751
27017,4602
27017,1948
27017,4551
27018,1190
27018,19
27018,2795
27018,233
27018,1632
27019,1335
27019,1276
27019,4806
27019,4771
27019,1164
27020,1806
27020,4978
27020,2968
27020,4980
27020,2434
27021,219
27021,5150
27021,1614
27021,2444
27021,442
27021,5765
27022,1828
27022,1303
27022,19
27022,2949
27022,4898
27022,1303
27022,1833
27023,3791
27023,813
27023,6492
27023,271
27023,454
27023,8112
27023,215
27023,447
27023,1253
27024,3698
27024,492
27024,1335
27024,6427
27024,1518
27025,473
27025,2968
27025,1631
27025,772
27025,1828
27026,1258
27026,1719
27026,1692
27026,775
27026,4822
27026,1695
27026,1684
27026,1949
27027,236
27027,1725
27027,2002
27027,3131
27027,1948
27027,1501
27027,3438
27028,832
27028,1707
27028,4870
27028,1675
27028,1321
27028,1238
27028,225
27028,2434
27029,1586
27029,442
27029,1302
27029,900
27029,1749
27029,221
27029,5151
27029,6373
27029,905
27030,1725
27030,1948
27030,1675
27030,2039
27030,4870
27031,4870
27031,1036
27031,2900
27031,6030
27031,2775
27031,1919
27031,4537
27032,215
27032,8159
27032,2972
27032,4176
27032,1586
27033,5013
27033,1614
27033,220
27033,1821
27033,4887
27034,4898
27034,1923
27034,966
27034,4239
27035,5015
27035,1715
27035,1041
27035,4380
27035,773
27035,4870
27035,4377
27036,19
27036,834
27036,1585
27036,4779
27036,795
27036,3131
27037,5365
27037,2373
27037,454
27037,1370
27038,2967
27038,1334
27038,318
27038,4870
27038,820
27039,481
27039,967
27039,2731
27039,1207
27039,232
27039,1734
27039,1288
27040,1465
27040,1631
27040,5370
27040,347
27040,219
27040,4056
27040,1719
27040,5053
27040,487
27041,59
27041,2965
27041,1684
27041,2030
27041,1434
27041,1542
27041,6
27041,2971
27042,7337
27042,5749
27042,4751
27042,4771
27042,3842
27042,790
27043,21
27043,2608
27043,7
27043,983
27043,220
27043,4822
27044,1681
27044,1807
27044,1345
27044,1829
27044,775
27045,16
27045,2372
27045,1694
27045,4751
27045,484
27045,769
27046,4870
27046,2894
27046,6572
27046,1069
27046,1691
27047,5778
27047,1267
27047,5779
27047,4946
27047,239
27047,4748
27048,1514
27048,442
27048,1375
27048,462
27049,7631
27049,19
27049,442
27049,1806
27049,21
27049,1634
27049,219
27050,1027
27050,448
27050,4849
27050,15
27050,2543
27051,1613
27051,1032
27051,8
27051,8851
27051,4802
27052,216
27052,2449
27052,1027
27052,847
27052,798
27052,486
27052,1813
27052,869
27053,2971
27053,4751
27053,1688
27053,1804
27053,4951
27054,1607
27054,1690
27054,1170
27054,952
27054,237
27055,487
27055,321
27055,1323
27055,16
27055,1700
27056,5150
27056,1828
27056,5010
27056,18
27056,1686
27056,225
27056,1589
27057,739
27057,1675
27057,5896
27057,4768
27057,4803
27057,7264
27058,3555
27058,4749
27058,6
27058,2970
27058,9
27058,4870
27058,1589
27059,3516
27059,2795
27059,1804
27059,1267
27059,1595
27059,4957
27059,6
27059,5541
27059,5718
27059,1500
27060,5009
27060,4522
27060,1302
27060,1829
27060,241
27060,3131
27061,21
27061,4751
27061,6331
27061,3555
27061,2965
27062,2047
27062,4826
27062,4489
27062,483
27062,2
27062,1909
27063,2971
27063,773
27063,453
27063,485
27063,1500
27063,2240
27064,8
27064,1698
27064,775
27064,4870
27064,21
27065,285
27065,1353
27065,903
27065,332
27065,1688
27065,976
27065,4895
27066,2966
27066,6456
27066,5150
27066,234
27066,233
27067,848
27067,1493
27067,7881
27067,775
27067,1249
27067,1688
27067,1022
27067,219
27067,485
27067,809
27068,5960
27068,2
27068,1234
27068,1435
27068,4870
27069,1615
27069,1500
27069,19
27069,4528
27069,442
27070,2490
27070,1511
27070,827
27070,5037
27071,224
27071,775
27071,794
27071,2602
27071,226
27071,216
27071,6
27071,2971
27071,2971
27071,229
27071,2894
27071,19
27071,220
27071,18
27071,1825
27071,1694
27072,4771
27072,4942
27072,1646
27072,19
27072,6323
27072,1500
27073,1630
27073,222
27073,1589
27073,2450
27073,2748
27073,2971
27073,4870
27073,4751
27073,2772
27074,5372
27074,4961
27074,1673
27074,223
27074,1041
27075,3687
27075,3691
27075,3596
27075,3739
27075,4603
27076,2416
27076,5323
27076,4408
27076,3730
27077,4102
27077,1779
27077,4109
27077,2158
27078,4016
27078,2184
27078,265
27078,3648
27078,683
27078,1114
27079,3541
27079,1125
27079,4683
27079,3507
27079,3639
27080,3696
27080,3648
27080,4432
27080,4683
27080,687
27080,1136
27080,578
27081,3592
27081,568
27081,3588
27081,6895
27081,675
27082,65
27082,1113
27082,3465
27082,1125
27082,1124
27082,4124
27083,686
27083,3473
27083,3733
27083,1128
27083,1115
27084,2201
27084,3765
27084,686
27084,4221
27085,4199
27085,4112
27085,1133
27085,3481
27085,3669
27086,3722
27086,3636
27086,1115
27086,4101
27086,1133
27086,3515
27087,3514
27087,4352
27087,83
27087,4713
27087,3684
27088,687
27088,3500
27088,681
27088,67
27089,4499
27089,3691
27089,135
27089,3586
27089,3942
27090,3682
27090,4366
27090,4125
27090,587
27090,582
27090,4199
27091,4394
27091,3762
27091,3487
27091,3467
27091,88
27092,2152
27092,92
27092,3632
27092,3682
27092,3539
27093,185
27093,4342
27093,4443
27093,4351
27094,81
27094,1122
27094,91
27094,3541
27094,84
27094,89
27094,3660
27094,4365
27094,584
27094,4366
27095,3544
27095,3536
27095,4095
27095,2305
27095,6895
27095,3636
27096,3497
27096,4132
27096,4527
27096,65
27097,2127
27097,3939
27097,3226
27097,2915
27097,3151
27097,5505
27097,5726
27098,2738
27098,2686
27098,2955
27098,3173
27098,5746
27099,4199
27099,3597
27099,1124
27099,4365
27100,2817
27100,2590
27100,2772
27100,160
27101,2814
27101,3169
27101,3304
27101,2045
27101,2125
27102,2747
27102,3304
27102,7112
27102,2128
27102,4180
27103,393
27103,5605
27103,3354
27103,7188
27103,3412
27103,4846
27104,2303
27104,2267
27104,2258
27104,2391
27104,3701
27105,2623
27105,1678
27105,2611
27105,775
27105,2810
27105,3239
27105,2064
27105,2128
27105,10
27105,1300
27105,3258
27106,7188
27106,1172
27106,2741
27106,2687
27106,3924
27107,3387
27107,5619
27107,3257
27107,2637
27107,2123
27107,166
27107,4069
27108,3278
27108,5175
27108,5608
27108,2636
27108,2987
27109,5603
27109,4178
27109,3400
27109,375
27109,3894
27109,2424
27110,2575
27110,2813
27110,3044
27110,2633
27110,3201
27110,7188
27110,2935
27111,3305
27111,2814
27111,5518
27111,3369
27111,2929
27111,2739
27111,5610
27111,1268
27111,224
27112,3620
27112,1338
27112,5654
27112,992
27112,3316
27113,5620
27113,3906
27113,2750
27113,2612
27113,2736
27113,3907
27114,5518
27114,5515
27114,5392
27114,3334
27114,5386
27114,3039
27114,5962
27114,1231
27114,1623
27115,2943
27115,3916
27115,7188
27115,2923
27115,2627
27115,2740
27115,3191
27116,5169
27116,3941
27116,3305
27116,1540
27116,2667
27116,3279
27117,2648
27117,3040
27117,2995
27117,2727
27117,2052
27117,5511
27118,1568
27118,4176
27118,2666
27118,1267
27118,3929
27118,2916
27119,2623
27119,3351
27119,3040
27119,3275
27119,7188
27119,2924
27120,2679
27120,2789
27120,344
27120,2687
27120,2633
27120,1647
27120,3215
27121,3431
27121,5818
27121,4693
27121,7024
27121,1478
27122,2641
27122,2772
27122,2068
27122,3275
27122,400
27123,2616
27123,2679
27123,3008
27123,5748
27123,6044
27123,2935
27123,1900
27123,3204
27123,1156
27123,5390
27123,5141
27124,5506
27124,2941
27124,3037
27124,4089
27124,2052
27124,317
27125,1156
27125,2899
27125,2125
27125,5723
27125,3278
27125,2919
27125,5645
27126,1770
27126,2980
27126,3155
27126,2814
27126,301
27127,3059
27127,2066
27127,5900
27127,3188
27127,3144
27127,7305
27127,3235
27128,3255
27128,2902
27128,3398
27128,2679
27128,3896
27129,4069
27129,2067
27129,3034
27129,50
27130,1575
27130,5381
27130,7481
27130,5516
27130,5708
27130,3943
27131,6032
27131,2659
27131,5353
27131,6054
27131,5531
27131,2640
27132,3013
27132,7642
27132,1520
27132,3926
27133,3006
27133,3281
27133,2813
27133,3895
27133,2128
27133,2736
27134,3149
27134,863
27134,55
27134,2899
27134,7188
27134,2746
27135,3358
27135,2701
27135,2614
27135,5392
27135,3290
27136,3241
27136,1173
27136,2683
27136,3336
27136,2686
27136,1567
27136,2905
27137,7188
27137,3202
27137,3133
27137,2125
27137,3706
27138,3422
27138,5414
27138,6164
27138,4458
27138,3529
27138,6593
27138,302
27139,2625
27139,5520
27139,3116
27139,2806
27139,2686
27139,2627
27140,3204
27140,3257
27140,2643
27140,3008
27140,3015
27141,2941
27141,5697
27141,2640
27141,5523
27141,2735
27141,2820
27141,6054
27141,3004
27141,2982
27142,3168
27142,1540
27142,3235
27142,2045
27143,3914
27143,4180
27143,3925
27143,7188
27143,3894
27144,3248
27144,300
27144,3134
27144,5513
27144,7188
27145,3261
27145,2629
27145,4753
27145,2746
27145,3896
27145,367
27145,2688
27145,5716
27145,3393
27146,2747
27146,324
27146,2629
27146,3237
27146,1900
27146,5718
27146,2766
27146,2698
27146,2633
27146,3164
27146,5890
27146,4061
27146,3331
27146,4076
27147,5167
27147,5515
27147,2753
27147,3399
27147,2986
27148,3277
27148,775
27148,7188
27148,3039
27148,3061
27148,991
27149,5150
27149,7188
27149,2924
27149,1678
27149,2615
27149,2128
27149,5530
27149,2913
27150,160
27150,3012
27150,2618
27150,3266
27150,2938
27150,3242
27150,3305
27150,5529
27150,5386
27150,5615
27150,5385
27150,3908
27151,7188
27151,2933
27151,2987
27151,3191
27151,2819
27152,3382
27152,5507
27152,7188
27152,2739
27152,3043
27153,2625
27153,3281
27153,3378
27153,3895
27153,3334
27154,3905
27154,827
27154,215
27154,2959
27154,2772
27154,16
27155,3396
27155,3015
27155,2994
27155,3039
27155,3254
27155,3905
27156,390
27156,5881
27156,7188
27156,2982
27157,5710
27157,2665
27157,2999
27157,1222
27157,5506
27158,2938
27158,2961
27158,5697
27158,2991
27158,3347
27158,1267
27159,5168
27159,2626
27159,3372
27159,3188
27159,2936
27159,166
27159,3235
27159,5708
27159,2956
27159,2666
27160,3351
27160,7188
27160,3016
27160,4007
27160,3059
27161,42
27161,2820
27161,5724
27161,7188
27161,5393
27162,3341
27162,2659
27162,2045
27162,1499
27162,1300
27163,2881
27163,6083
27163,2563
27163,2826
27163,6325
27163,6034
27163,7738
27163,2130
27164,346
27164,3036
27164,3332
27164,4762
27164,3284
27164,2628
27165,3281
27165,2404
27165,5386
27165,2951
27165,1222
27165,3393
27165,5386
27165,166
27165,2047
27166,3228
27166,3385
27166,2047
27166,3062
27166,3357
27166,3155
27167,3335
27167,4061
27167,2804
27167,2895
27167,2423
27167,2933
27168,3895
27168,5523
27168,2631
27168,5645
27168,2572
27169,5067
27169,2730
27169,2807
27169,2901
27169,5645
27169,2658
27169,2929
27169,324
27170,3897
27170,3289
27170,4054
27170,1179
27170,3908
27170,863
27170,1175
27171,2539
27171,4086
27171,4731
27171,3385
27171,3116
27171,2978
27172,1272
27172,2895
27172,3169
27172,2805
27172,2814
27173,2938
27173,2688
27173,1913
27173,3278
27173,2655
27174,4130
27174,224
27174,5641
27174,2978
27174,3012
27174,3324
27174,10
27174,5645
27175,3056
27175,3060
27175,5696
27175,3279
27175,2991
27175,3147
27176,2666
27176,5117
27176,3015
27176,4001
27176,2982
27177,2054
27177,1156
27177,2900
27177,3162
27177,3372
27177,3918
27177,5386
27177,3166
27177,1540
27178,155
27178,3157
27178,5712
27178,3031
27178,2730
27179,2688
27179,2980
27179,4071
27179,2639
27179,3170
27179,2991
27180,4533
27180,2936
27180,3363
27180,5397
27180,300
27180,3451
27180,5506
27180,5067
27180,2804
27180,3387
27180,2666
27180,3331
27181,3236
27181,4061
27181,2982
27181,336
27181,3042
27182,3919
27182,4063
27182,7188
27182,5651
27183,2821
27183,3393
27183,5654
27183,2727
27183,2800
27183,3004
27184,2450
27184,4179
27184,5531
27184,1647
27184,1166
27185,2935
27185,3341
27185,2054
27185,1685
27185,2810
27185,7237
27185,7188
27185,5632
27186,2986
27186,42
27186,3379
27186,2931
27186,2818
27186,3276
27186,3916
27186,3005
27186,3922
27187,301
27187,2054
27187,2937
27187,4932
27187,7188
27187,5531
27187,5702
27188,1628
27188,2809
27188,2899
27188,2747
27188,2656
27188,5708
27189,3929
27189,1203
27189,4130
27189,775
27189,3324
27190,3915
27190,2626
27190,2646
27190,3116
27190,4059
27190,5067
27190,233
27190,2686
27190,2982
27190,2914
27190,2128
27191,3304
27191,7188
27191,5168
27191,2932
27191,5698
27192,2125
27192,2625
27192,3251
27192,3401
27192,6302
27193,2758
27193,2815
27193,2592
27193,2940
27193,2943
27193,7188
27193,2753
27194,2978
27194,2757
27194,2932
27194,2994
27194,6305
27194,2123
27195,3012
27195,3056
27195,55
27195,3231
27195,2733
27196,2688
27196,2633
27196,5641
27196,300
27196,4130
27196,1166
27197,4044
27197,1473
27197,3409
27197,3912
27198,8343
27198,3745
27198,763
27198,4108
27198,5229
27199,2686
27199,2733
27199,3233
27199,2806
27199,2054
27200,2818
27200,2893
27200,2054
27200,3304
27200,2047
27200,2895
27200,3337
27201,160
27201,4850
27201,3249
27201,2736
27201,3393
27202,5326
27202,5932
27202,3905
27202,7188
27202,3279
27203,2993
27203,5701
27203,2747
27203,5620
27203,3040
27203,5716
27203,5544
27203,3327
27203,2822
27203,2847
27204,2987
27204,3383
27204,3008
27204,2915
27204,2982
27204,3040
27205,3351
27205,2941
27205,3905
27205,3369
27205,3452
27206,2688
27206,3943
27206,2038
27206,5980
27206,2820
27206,4732
27207,4253
27207,7849
27207,7188
27207,4006
27207,3951
27208,2637
27208,5518
27208,2649
27208,2640
27208,2626
27208,2451
27208,5521
27208,3409
27209,2747
27209,5518
27209,7188
27209,2990
27209,2941
27209,2929
27210,5705
27210,2574
27210,224
27210,2981
27210,2961
27211,1900
27211,2960
27211,2740
27211,2749
27211,2659
27211,1567
27211,2658
27212,3403
27212,3895
27212,2917
27212,5393
27212,5637
27212,2451
27213,1499
27213,3914
27213,992
27213,2924
27213,3154
27214,3142
27214,2812
27214,2960
27214,4067
27214,5510
27214,5606
27215,7188
27215,3331
27215,5510
27215,3380
27216,2654
27216,2655
27216,2727
27216,2941
27216,3894
27216,155
27217,3055
27217,3246
27217,2679
27217,5709
27217,2957
27218,3259
27218,3999
27218,3365
27218,3617
27218,160
27219,2404
27219,2643
27219,3391
27219,2747
27219,3380
27220,2570
27220,3939
27220,3235
27220,5389
27220,3382
27220,3305
27221,5621
27221,2654
27221,2961
27221,1868
27221,5027
27222,7188
27222,2661
27222,2686
27222,3277
27222,3287
27223,5637
27223,7206
27223,3911
27223,7188
27224,2895
27224,2809
27224,1156
27224,3261
27224,3248
27224,3243
27224,1267
27224,2666
27225,3346
27225,3041
27225,1540
27225,2955
27225,2683
27225,3256
27225,1499
27225,2637
27225,5724
27225,4584
27226,4426
27226,257
27226,3156
27226,2728
27226,3250
27226,2067
27227,3289
27227,3148
27227,2731
27227,3242
27228,2978
27228,2658
27228,3399
27228,5764
27228,2897
27229,2665
27229,3412
27229,5393
27229,2847
27229,3400
27229,2947
27229,2741
27230,2065
27230,2812
27230,2903
27230,2747
27230,2922
27230,2766
27231,2741
27231,7188
27231,5610
27231,2655
27231,3242
27232,2960
27232,3287
27232,3399
27232,2806
27232,6641
27232,2450
27232,3944
27233,2772
27233,5523
27233,2739
27233,2947
27233,2741
27233,4355
27233,4181
27234,4067
27234,2941
27234,5708
27234,2687
27234,2961
27234,2738
27234,2932
27235,3062
27235,2054
27235,2982
27235,3281
27235,2404
27236,2727
27236,1540
27236,3162
27236,7188
27236,2920
27237,3151
27237,4584
27237,3387
27237,166
27237,3356
27238,301
27238,7188
27238,3332
27238,2957
27238,3141
27238,5615
27238,5526
27239,4130
27239,2739
27239,5510
27239,2913
27239,2666
27239,7188
27239,5386
27240,2923
27240,3273
27240,3245
27240,239
27240,2731
27241,2686
27241,2701
27241,2896
27241,1623
27241,3282
27241,3012
27241,3374
27241,0
27242,3371
27242,5169
27242,3279
27242,2814
27242,3281
27242,7188
27242,3281
27242,5697
27243,3916
27243,5524
27243,2613
27243,3917
27243,50
27243,160
27243,3910
27243,3322
27243,3008
27243,1267
27243,390
27244,3274
27244,5515
27244,2994
27244,2990
27245,5726
27245,1567
27245,3059
27245,2688
27245,7188
27245,5631
27246,3012
27246,5530
27246,2623
27246,7188
27247,3943
27247,3166
27247,2957
27247,4069
27247,2659
27248,2917
27248,5510
27248,3188
27248,5042
27248,3134
27248,3387
27248,2901
27248,3218
27248,3166
27249,5543
27249,3192
27249,2730
27249,5543
27249,2917
27249,2572
27249,2686
27250,2810
27250,7188
27250,2959
27250,5515
27250,3116
27251,155
27251,3141
27251,5518
27251,4001
27251,3381
27252,7188
27252,3231
27252,5887
27252,2738
27252,2775
27252,1300
27253,160
27253,2895
27253,1903
27253,2647
27253,2961
27253,3008
27253,2651
27253,3341
27253,2944
27253,2821
27254,2727
27254,2944
27254,2881
27254,5706
27254,3016
27254,3061
27255,2657
27255,2902
27255,3195
27255,2943
27255,1662
27256,2665
27256,3399
27256,213
27256,2944
27256,6350
27256,3907
27256,390
27257,5709
27257,301
27257,2119
27257,2066
27257,2701
27257,5890
27257,5720
27258,2941
27258,2935
27258,3038
27258,4762
27258,4426
27259,3412
27259,3941
27259,2960
27259,3924
27259,3154
27259,2666
27260,2539
27260,7188
27260,5724
27260,7249
27260,2899
27261,5632
27261,3894
27261,3411
27261,5386
27261,2758
27262,1662
27262,3242
27262,2903
27262,2047
27262,3041
27263,7188
27263,3924
27263,3379
27263,2960
27263,5630
27264,5531
27264,2047
27264,2636
27264,3357
27264,2766
27265,1678
27265,2982
27265,2994
27265,5513
27265,5533
27266,2687
27266,2731
27266,3346
27266,2665
27266,2922
27266,3300
27267,2758
27267,2727
27267,2639
27267,3973
27267,1647
27267,329
27268,2612
27268,4063
27268,2659
27268,3387
27268,5385
27268,2905
27269,3189
27269,5541
27269,2123
27269,7188
27269,3015
27269,1680
27269,4531
27270,841
27270,3014
27270,4753
27270,2925
27270,5699
27271,1300
27271,2741
27271,3247
27271,2685
27271,3278
27271,2807
27271,2927
27271,3324
27272,3380
27272,1568
27272,3337
27272,3
27272,3218
27272,3039
27272,5861
27272,2936
27272,2626
27272,2959
27272,5648
27273,2978
27273,5506
27273,3623
27273,5723
27273,2631
27273,1156
27273,2930
27273,3944
27274,1156
27274,4130
27274,323
27274,3397
27274,3411
27274,4942
27274,3166
27274,2066
27275,3281
27275,2930
27275,5603
27275,4846
27275,5603
27276,300
27276,2575
27276,1568
27276,5523
27276,3260
27276,2651
27276,3408
27277,2915
27277,3386
27277,7188
27277,2686
27277,5711
27278,3276
27278,3218
27278,3917
27278,1647
27278,4533
27279,4932
27279,7188
27279,3062
27279,1268
27279,5519
27280,832
27280,6666
27280,825
27280,1279
27280,1497
27281,2936
27281,5605
27281,7188
27281,3337
27281,5506
27281,3266
27281,5736
27282,7188
27282,2066
27282,6843
27282,1834
27282,2731
27282,5647
27282,301
27283,1041
27283,3341
27283,2451
27283,3195
27283,2913
27284,4178
27284,1802
27284,7188
27284,2651
27284,5067
27284,5637
27284,5393
27285,2815
27285,5392
27285,2815
27285,305
27285,5621
27285,2820
27285,7188
27286,3218
27286,5713
27286,2775
27286,5744
27286,3346
27286,2608
27286,2899
27286,3268
27286,1160
27287,2922
27287,4024
27287,3014
27287,3359
27287,166
27287,2912
27287,2713
27287,2052
27287,1623
27287,3266
27287,1678
27288,3399
27288,3343
27288,6285
27288,3186
27288,2752
27289,5717
27289,2573
27289,3254
27289,1900
27290,3391
27290,2686
27290,5638
27290,5709
27290,2936
27291,3331
27291,2626
27291,3189
27291,3247
27292,2096
27292,4041
27292,2896
27292,6210
27292,1487
27293,7188
