user,item
4592,1200
4592,6948
4592,10566
4592,8944
4592,9585
4592,8874
4592,9310
4592,4179
4592,1237
4592,9271
4592,22
4592,9815
4592,7435
4593,11
4593,14737
4593,3130
4594,16878
4594,16093
4594,13883
4595,7120
4595,12311
4595,8853
4596,11091
4596,10962
4596,16198
4597,4924
4597,1954
4597,335
4597,7814
4597,5015
4598,4663
4598,11026
4598,954
4598,2982
4598,9621
4598,10993
4599,6731
4599,8931
4599,11455
4600,7318
4600,17
4600,1739
4600,7521
4601,6393
4601,4823
4601,3660
4601,6394
4602,814
4602,13481
4602,14177
4602,11651
4603,11065
4603,11060
4603,6013
4603,6309
4603,11352
4604,7011
4604,2115
4604,9367
4605,9946
4605,8659
4605,8534
4605,4009
4606,13874
4606,15071
4606,11068
4607,8598
4607,2237
4607,3917
4607,2220
4607,13231
4607,10892
4608,9621
4608,7001
4608,8372
4609,833
4609,13896
4609,16824
4609,2443
4609,9053
4610,13770
4610,13651
4610,13639
4610,13687
4610,13717
4610,13661
4610,13681
4610,13747
4610,13682
4610,13704
4610,13633
4610,14045
4610,13756
4610,13749
4610,11100
4610,13904
4610,13768
4610,13631
4610,13683
4610,13637
4610,13787
4610,10539
4610,13680
4610,13771
4610,13690
4610,13670
4610,13669
4610,13689
4611,13059
4611,12573
4611,13993
4612,1707
4612,3688
4612,267
4613,406
4613,405
4613,309
4613,398
4613,384
4613,306
4614,7946
4614,1919
4614,855
4614,4917
4614,11270
4614,33
4614,7238
4615,1133
4615,20
4615,8764
4615,5319
4615,7798
4616,2324
4616,1997
4616,280
4616,6248
4617,1250
4617,845
4617,5431
4617,853
4617,6099
4617,2240
4617,4219
4617,380
4618,15742
4618,15832
4618,15073
4619,1353
4619,8330
4619,7763
4619,4033
4619,1200
4619,1796
4620,16212
4620,15494
4620,669
4620,12220
4620,16566
4620,14892
4620,13107
4620,11126
4620,11148
4620,15934
4620,15142
4620,12903
4620,9003
4620,13981
4620,16318
4620,12251
4620,14384
4620,4869
4620,9396
4620,16058
4620,15781
4620,15748
4620,9676
4621,6790
4621,13
4621,16218
4622,6599
4622,1969
4622,13
4623,1350
4623,9219
4623,3906
4624,10048
4624,6787
4624,13094
4624,2263
4625,4337
4625,3016
4625,7180
4626,147
4626,13114
4626,311
4627,9758
4627,5124
4627,8327
4627,9050
4627,12173
4627,5123
4628,13914
4628,11
4628,12551
4629,1301
4629,11364
4629,14678
4630,5873
4630,16666
4630,6795
4631,5872
4631,3678
4631,15
4631,2589
4632,11952
4632,12206
4632,10443
4632,1002
4632,1040
4632,8192
4632,4945
4632,13490
4632,7458
4632,7539
4632,8297
4632,13093
4632,6913
4632,6403
4632,3414
4632,1374
4632,2359
4632,3808
4632,12779
4632,13818
4632,792
4632,3517
4632,13576
4632,6747
4632,10802
4633,5094
4633,4176
4633,5101
4634,6332
4634,3502
4634,2790
4635,10
4635,5947
4635,3896
4636,5714
4636,1316
4636,1270
4637,1729
4637,4045
4637,335
4638,12799
4638,12458
4638,9890
4638,15343
4639,16951
4639,2979
4639,8676
4639,9271
4639,8577
4639,4347
4639,7902
4639,11919
4639,13072
4639,8570
4639,13924
4639,8007
4640,10750
4640,6535
4640,54
4640,8956
4640,10440
4640,417
4640,7322
4640,332
4640,10986
4640,12047
4640,11952
4641,13759
4641,21
4641,14171
4641,2577
4641,10467
4642,9891
4642,2662
4642,7585
4642,1049
4642,13285
4642,7660
4642,3951
4642,3960
4642,3981
4642,4484
4642,3009
4642,1461
4643,2246
4643,3039
4643,1932
4643,671
4643,4819
4643,7143
4643,2912
4644,1426
4644,11655
4644,7763
4644,11964
4644,11004
4644,1461
4644,11606
4644,5773
4645,1195
4645,226
4645,4922
4645,1773
4645,1769
4645,1476
4645,11060
4645,9123
4646,11887
4646,13179
4646,4086
4646,13482
4647,7959
4647,2933
4647,8872
4647,6474
4647,6597
4647,9768
4647,1663
4647,1002
4648,4250
4648,1876
4648,31
4648,4251
4648,4247
4648,7914
4648,4259
4649,9471
4649,13871
4649,11493
4649,9392
4649,13139
4649,10936
4649,6730
4649,16114
4649,1190
4649,16037
4649,13045
4649,16501
4649,12085
4649,12455
4649,9363
4649,16855
4649,16390
4649,2493
4649,16406
4649,16344
4649,16413
4649,11988
4649,2388
4649,9914
4649,13826
4649,16612
4649,15125
4649,16525
4649,11711
4649,12039
4649,16170
4649,14649
4649,12134
4649,16626
4649,10530
4649,15315
4649,11891
4649,246
4649,16910
4649,12260
4649,16078
4649,13332
4649,2390
4649,16058
4649,13465
4649,9442
4649,12545
4649,11364
4649,3213
4649,13964
4650,3655
4650,1477
4650,3709
4651,13710
4651,13722
4651,13781
4651,13721
4652,1955
4652,1657
4652,12421
4652,1620
4652,7594
4653,4374
4653,1007
4653,1303
4653,6304
4653,12334
4653,9004
4653,1648
4654,15303
4654,11
4654,1928
4655,15130
4655,3088
4655,14365
4655,14608
4655,15414
4655,12488
4655,14502
4655,10550
4655,162
4655,15865
4655,14405
4655,8274
4655,14720
4655,14985
4655,15092
4655,3440
4655,14710
4655,15852
4655,14503
4655,14715
4655,13078
4655,15486
4655,15387
4655,13527
4655,14354
4655,15544
4655,8967
4655,15370
4655,14646
4655,15314
4655,15872
4655,14635
4655,14445
4656,1152
4656,11160
4656,11230
4656,613
4656,7590
4657,8900
4657,10
4657,9314
4658,4018
4658,5701
4658,16
4658,4968
4659,15679
4659,16085
4659,15573
4659,16260
4659,11496
4659,15991
4659,15697
4660,12453
4660,16006
4660,16814
4660,16180
4660,15714
4660,34
4660,14436
4661,4492
4661,7003
4661,4730
4662,58
4662,4682
4662,2433
4662,4685
4662,120
4662,4812
4662,2391
4662,4677
4662,4683
4662,3120
4662,1195
4662,1160
4663,3886
4663,4045
4663,12279
4663,11923
4663,3240
4663,2314
4663,74
4663,15702
4663,2715
4663,16812
4663,9278
4664,7821
4664,7964
4664,627
4664,604
4664,601
4664,6795
4664,1009
4664,1172
4664,9624
4664,607
4664,1732
4664,8945
4664,3245
4664,1110
4664,1203
4664,1106
4664,740
4664,760
4664,7382
4664,563
4665,634
4665,651
4665,10524
4665,7432
4665,644
4665,7802
4665,1944
4665,7040
4665,4118
4665,520
4665,10250
4665,3064
4665,6221
4665,11510
4665,335
4665,8712
4665,11059
4665,4634
4665,1027
4665,9428
4666,7684
4666,11571
4666,6650
4666,2825
4666,25
4666,5472
4667,4983
4667,7978
4667,8058
4668,1366
4668,2038
4668,15783
4668,4983
4668,484
4669,9400
4669,7658
4669,12671
4669,6621
4669,11783
4669,5959
4669,9464
4669,13302
4669,13555
4669,1264
4669,2209
4669,10577
4669,7194
4669,7763
4669,6749
4669,2856
4669,5278
4669,2236
4669,14149
4669,10027
4669,9284
4669,10518
4670,9164
4670,2032
4670,477
4670,7545
4670,9239
4670,13814
4670,12361
4671,1154
4671,2481
4671,1084
4672,56
4672,477
4672,123
4672,712
4672,12736
4672,15808
4672,12431
4672,61
4672,108
4672,59
4672,813
4673,12505
4673,10678
4673,4080
4673,1471
4673,2653
4674,12040
4674,4604
4674,5858
4674,345
4675,2914
4675,6016
4675,3074
4676,4897
4676,6703
4676,2094
4676,4638
4676,3179
4676,10193
4676,2434
4676,1456
4676,6590
4676,3075
4677,14782
4677,13116
4677,13625
4677,10920
4677,28
4677,7561
4678,2499
4678,1877
4678,10801
4679,8578
4679,5127
4679,2304
4679,9535
4680,16482
4680,11348
4680,16878
4680,12453
4680,5034
4680,12641
4680,16774
4680,8700
4680,13218
4681,14670
4681,13589
4681,4069
4682,641
4682,2216
4682,12285
4683,12486
4683,12891
4683,13339
4684,20
4684,870
4684,9192
4684,15781
4684,16566
4684,14327
4684,14501
4684,12025
4684,6513
4684,6304
4684,685
4684,13380
4684,63
4684,9603
4684,14967
4684,12998
4684,6112
4684,14800
4684,15831
4684,7441
4684,16556
4684,14384
4684,13911
4684,6358
4684,15041
4684,8806
4684,4379
4684,9841
4684,15577
4684,14227
4684,13392
4684,6149
4684,5302
4684,12997
4684,11145
4685,9878
4685,10505
4685,6484
4686,5773
4686,12213
4686,2352
4686,5034
4686,7170
4686,11109
4686,9893
4686,12377
4686,12417
4686,7894
4687,832
4687,9889
4687,12606
4687,9431
4687,7513
4687,3097
4687,11269
4688,2322
4688,16002
4688,16426
4689,1022
4689,5919
4689,1182
4689,23
4689,9456
4690,19
4690,13671
4690,13681
4690,13752
4691,8993
4691,9335
4691,672
4691,7133
4691,10395
4691,2700
4691,5351
4691,5108
4692,6541
4692,15078
4692,7763
4693,3657
4693,12352
4693,2589
4694,9655
4694,3561
4694,8261
4694,1900
4694,448
4694,5711
4695,10658
4695,11031
4695,10992
4695,5725
4696,2192
4696,3802
4696,11838
4696,13320
4697,9944
4697,11
4697,6012
4698,2863
4698,3098
4698,4663
4698,17
4699,7873
4699,7677
4699,8518
4699,7415
4700,1283
4700,9064
4700,5520
4700,13890
4700,4311
4700,8394
4700,2448
4700,6430
4701,16165
4701,9120
4701,7025
4701,12365
4701,15267
4702,42
4702,8806
4702,14503
4702,14501
4702,15737
4702,10249
4702,11554
4702,5581
4702,3742
4702,10494
4702,11265
4702,13498
4702,5108
4702,16296
4702,254
4702,930
4702,14760
4702,6306
4702,477
4702,1631
4703,47
4703,3465
4703,6733
4703,15202
4703,14715
4703,10608
4703,16749
4703,5500
4703,14988
4703,15856
4704,8846
4704,8861
4704,3513
4705,10751
4705,4770
4705,2272
4705,2515
4705,5196
4705,2271
4705,504
4705,1331
4705,2276
4705,2385
4705,7525
4706,4723
4706,15237
4706,7333
4706,2194
4706,14010
4706,8399
4706,6340
4706,14950
4706,3904
4706,11837
4706,3884
4706,7955
4706,6304
4706,1737
4706,3905
4706,1262
4706,8866
4707,12187
4707,2369
4707,2904
4707,15
4708,10820
4708,12415
4708,11143
4709,1301
4709,1336
4709,1314
4709,2134
4709,1294
4709,1307
4709,5497
4709,1295
4709,1266
4709,1313
4709,1297
4709,1305
4710,1931
4710,5608
4710,5162
4710,3250
4710,7188
4711,6424
4711,7751
4711,2187
4711,3590
4711,9392
4711,10368
4711,2235
4712,3749
4712,9971
4712,12626
4712,11292
4713,14955
4713,13758
4713,12724
4714,16
4714,5162
4714,6724
4714,1741
4715,15541
4715,13427
4715,15794
4715,10185
4715,15712
4715,10296
4715,8443
4716,15879
4716,10648
4716,16344
4716,16484
4716,16062
4716,14818
4716,16078
4716,16199
4717,8750
4717,217
4717,9667
4717,676
4717,1056
4718,5916
4718,2731
4718,615
4718,4207
4718,3833
4718,4420
4718,474
4718,2966
4718,1747
4718,7545
4718,2986
4718,3386
4718,2924
4718,3699
4718,936
4718,2389
4718,2923
4718,7439
4718,7016
4718,7103
4718,76
4718,6036
4718,1415
4719,7707
4719,14719
4719,4179
4719,14977
4719,15324
4719,6662
4719,14202
4719,3739
4720,959
4720,7240
4720,2680
4720,829
4721,6123
4721,11978
4721,4304
4721,12522
4721,11750
4721,16536
4721,12834
4721,6125
4721,9391
4721,6112
4721,14613
4721,12508
4721,12637
4721,13210
4721,12242
4721,5505
4721,9436
4721,13477
4721,11988
4721,13983
4721,12334
4721,12907
4721,5467
4721,12525
4721,14534
4721,12889
4721,585
4721,4524
4722,14224
4722,11688
4722,5157
4723,7327
4723,979
4723,1276
4723,1274
4723,892
4723,4488
4723,8118
4724,3984
4724,3478
4724,3034
4725,423
4725,9645
4725,8234
4725,4771
4725,13103
4726,11231
4726,16615
4726,15463
4726,10693
4727,3391
4727,16045
4727,1891
4727,438
4727,3839
4727,14549
4728,5742
4728,1821
4728,5087
4728,6277
4728,4931
4728,2736
4728,1328
4728,2688
4728,3654
4728,6632
4728,7008
4728,5173
4728,1224
4728,5333
4728,6347
4728,5816
4728,5237
4728,4068
4728,6500
4728,4229
4728,1527
4728,737
4728,6278
4728,4248
4728,5090
4728,5034
4728,1616
4728,6910
4728,2968
4728,6903
4728,5635
4728,5088
4728,6444
4728,5383
4728,4130
4728,1925
4728,6716
4728,6440
4728,936
4728,2435
4729,12246
4729,8950
4729,5058
4729,5384
4729,12899
4729,13626
4729,1557
4729,10816
4729,14335
4729,7852
4729,77
4729,11265
4729,10306
4729,6383
4729,1500
4729,6951
4729,7125
4729,4303
4729,3213
4729,10251
4729,669
4729,9816
4729,5613
4729,767
4729,6008
4729,10286
4729,4586
4729,40
4729,7358
4729,6877
4729,14288
4729,5271
4729,13409
4729,1282
4729,13204
4729,1563
4729,1566
4729,1572
4729,4090
4729,13923
4729,5386
4729,12093
4729,112
4729,12792
4729,530
4729,1575
4729,6188
4729,5233
4729,7594
4729,13495
4729,930
4729,703
4729,10288
4729,1662
4729,1640
4729,85
4730,11600
4730,9361
4730,3885
4730,1948
4731,4503
4731,6735
4731,15321
4731,456
4731,2583
4731,14364
4731,3465
4731,15846
4731,1166
4731,16372
4731,15890
4731,9065
4731,16084
4731,13366
4731,6829
4731,15563
4731,1694
4731,2578
4731,8284
4731,6283
4731,2710
4731,15745
4731,14182
4731,7934
4731,16246
4731,3382
4731,5943
4731,12966
4731,1681
4731,4586
4731,15954
4731,5435
4731,15629
4731,43
4731,678
4731,8124
4731,15843
4731,15170
4731,13305
4731,16449
4731,16557
4731,16450
4731,1873
4731,13840
4731,7049
4731,2524
4731,6830
4731,5377
4731,14353
4731,14211
4731,5270
4731,1576
4731,3097
4731,677
4731,15034
4731,2709
4731,3440
4731,16007
4731,4544
4731,14069
4731,5613
4731,15984
4731,1017
4731,6053
4731,4158
4731,16190
4731,1900
4731,14181
4731,497
4731,1615
4731,1579
4731,9839
4731,2371
4731,12560
4732,2001
4732,379
4732,172
4732,4055
4732,1987
4732,5975
4732,7737
4732,371
4732,308
4733,8778
4733,15
4733,947
4733,4984
4734,11132
4734,9825
4734,26
4734,1025
4734,13912
4734,12904
4735,10204
4735,11010
4735,1551
4735,3823
4735,1104
4735,5486
4735,1651
4735,14919
4735,72
4735,3406
4735,1588
4735,7762
4735,538
4735,7907
4735,4960
4736,12
4736,1209
4736,15223
4737,15590
4737,12290
4737,3818
4737,14646
4737,15263
4737,15868
4737,14171
4737,13831
4737,15537
4737,7803
4738,15
4738,3044
4738,8842
4738,1115
4739,3874
4739,7780
4739,16133
4740,1468
4740,6317
4740,3007
4740,4781
4740,6394
4740,3660
4741,14544
4741,16294
4741,12865
4741,6850
4741,16115
4741,5406
4742,13697
4742,13682
4742,13718
4742,13679
4742,13648
4742,13747
4742,13706
4742,13749
4742,13631
4742,14045
4742,13684
4742,14041
4742,13705
4742,14040
4742,13677
4742,13652
4742,3631
4742,13716
4742,13639
4742,13680
4742,13782
4742,13710
4742,13788
4742,13775
4742,13777
4742,13664
4742,13678
4742,13752
4743,988
4743,8197
4743,10506
4744,3883
4744,6162
4744,3216
4745,10986
4745,2872
4745,18
4745,7847
4746,10742
4746,4642
4746,4069
4746,9766
4747,15
4747,2429
4747,1858
4747,2487
4748,5104
4748,7809
4748,6539
4748,8757
4748,5950
4749,12233
4749,11515
4749,11583
4749,13525
4749,12634
4749,12287
4749,11163
4749,12260
4750,14365
4750,10775
4750,3804
4750,14382
4751,6347
4751,3981
4751,7372
4751,11551
4751,9902
4751,11923
4751,11887
4751,11769
4751,10962
4751,12700
4752,7818
4752,11827
4752,12
4753,6684
4753,13005
4753,4069
4754,4946
4754,1203
4754,9540
4754,2941
4754,16334
4755,17
4755,2870
4755,5772
4755,2921
4755,876
4755,97
4755,2504
4755,2864
4756,234
4756,1083
4756,303
4756,175
4756,2437
4756,889
4756,3455
4756,1775
4756,215
4756,318
4756,147
4756,206
4756,405
4756,887
4756,178
4756,404
4756,154
4756,290
4756,890
4756,382
4756,764
4756,317
4757,13598
4757,5244
4757,524
4758,12830
4758,13635
4758,13656
4759,14556
4759,12666
4759,9242
4759,15379
4759,13527
4759,14935
4759,15326
4759,15816
4759,13155
4759,15823
4760,9101
4760,2895
4760,447
4760,4866
4760,5337
4761,7743
4761,7111
4761,4333
4761,3987
4762,2830
4762,4278
4762,5912
4763,24
4763,10734
4763,14366
4763,14460
4763,10414
4764,1028
4764,12484
4764,755
4764,10374
4765,1861
4765,5546
4765,4598
4766,7333
4766,6274
4766,6392
4766,8013
4766,554
4766,697
4767,11503
4767,1665
4767,1187
4768,11525
4768,1547
4768,15527
4768,15970
4768,7857
4768,4618
4769,15451
4769,15296
4769,15454
4769,15464
4770,1794
4770,4441
4770,7925
4771,16045
4771,871
4771,44
4771,715
4771,570
4771,9407
4771,4382
4771,2936
4771,5310
4772,11755
4772,9102
4772,11752
4772,11753
4772,1082
4772,2549
4772,6068
4773,3029
4773,3369
4773,4888
4773,2855
4773,670
4774,4665
4774,6163
4774,6755
4774,4660
4774,2957
4774,12355
4774,11490
4774,2167
4775,3835
4775,4500
4775,4179
4775,5919
4775,5053
4776,921
4776,1090
4776,2216
4776,5430
4776,247
4776,11203
4776,15520
4776,1012
4777,12894
4777,14707
4777,13860
4777,7861
4777,5774
4777,32
4777,13550
4778,9639
4778,6405
4778,4801
4779,392
4779,10
4779,2540
4780,15
4780,15166
4780,15187
4780,15561
4781,8750
4781,6761
4781,3981
4781,10189
4782,5224
4782,12500
4782,9271
4782,15932
4783,1483
4783,7477
4783,253
4783,4948
4783,9116
4783,14727
4783,7722
4783,8157
4783,8822
4783,2473
4784,10710
4784,3670
4784,2948
4785,12082
4785,12623
4785,2698
4785,11138
4785,8885
4785,9914
4785,9643
4785,12385
4785,11823
4785,72
4785,9903
4785,7595
4785,10400
4785,8606
4785,10319
4786,15811
4786,10410
4786,6472
4786,8955
4786,9785
4786,6002
4786,4725
4786,10861
4786,448
4786,14668
4786,453
4786,9699
4786,2445
4786,549
4786,3782
4786,10479
4786,615
4786,773
4786,9164
4786,11114
4786,13199
4786,1350
4786,14666
4786,709
4786,11794
4786,289
4786,3414
4786,490
4786,8896
4786,15104
4787,15363
4787,7165
4787,13477
4787,2667
4787,14841
4787,6009
4787,6136
4788,3119
4788,2460
4788,3221
4789,5583
4789,2969
4789,12
4790,38
4790,8798
4790,7647
4790,10938
4790,8579
4790,7222
4790,7155
4790,2678
4791,9133
4791,2225
4791,8710
4791,4167
4791,14939
4791,7431
4791,31
4792,14995
4792,1785
4792,11303
4792,7915
4792,7831
4792,2236
4792,1898
4792,1195
4792,10969
4792,7938
4793,11135
4793,11832
4793,11736
4794,9959
4794,9957
4794,2589
4795,979
4795,6708
4795,7872
4795,8311
4796,2094
4796,4689
4796,4680
4797,517
4797,515
4797,6953
4797,845
4798,4133
4798,4250
4798,2103
4799,11124
4799,8326
4799,1458
4799,11175
4799,6205
4799,11259
4799,13125
4799,2596
4799,3548
4799,1152
4799,13081
4800,2164
4800,13900
4800,1009
4800,2212
4801,12115
4801,11008
4801,12695
4801,16493
4801,12345
4801,13246
4802,12458
4802,42
4802,12443
4802,3393
4802,12782
4802,11995
4802,13932
4802,2576
4802,12692
4802,3804
4802,13862
4802,14122
4802,2580
4802,1265
4802,693
4802,13521
4802,7776
4802,14387
4802,7775
4802,12606
4802,9476
4802,14715
4803,16960
4803,16962
4803,16806
4804,9426
4804,1311
4804,1313
4805,13
4805,5301
4805,9726
4806,9725
4806,8976
4806,9733
4806,2009
4806,9728
4806,4346
4806,9757
4806,4683
4806,9737
4806,9748
4806,2399
4806,2230
4806,5946
4806,7467
4806,2400
4806,4486
4806,7736
4806,7470
4806,9742
4806,7193
4806,7729
4806,9584
4806,6618
4806,1800
4806,1901
4806,9739
4806,2404
4806,9345
4806,2398
4806,1180
4806,6669
4807,12563
4807,13545
4807,11205
4807,60
4807,16337
4807,4748
4807,15536
4807,7922
4807,16291
4807,2810
4807,3981
4807,10880
4807,7534
4808,7905
4808,502
4808,2134
4808,5496
4808,4034
4808,1308
4808,5457
4808,9046
4808,5957
4809,26
4809,7123
4809,4138
4809,7676
4809,4057
4809,8633
4810,6565
4810,4329
4810,5415
4810,4528
4810,3097
4810,2197
4810,6470
4810,9593
4811,6729
4811,4689
4811,1190
4812,8054
4812,247
4812,12677
4812,9288
4812,12244
4812,14607
4813,9361
4813,4247
4813,4135
4813,3253
4813,7142
4813,3314
4814,5161
4814,4586
4814,15439
4814,10007
4815,13760
4815,13518
4815,12849
4816,5583
4816,2298
4816,5995
4816,3597
4816,1322
4816,3592
4816,3457
4816,2778
4817,230
4817,1793
4817,7332
4818,207
4818,4733
4818,3157
4819,16089
4819,12140
4819,4620
4819,59
4819,446
4819,1885
4819,2392
4819,16836
4819,8010
4819,5936
4819,4319
4819,3692
4820,14189
4820,5225
4820,6471
4821,11098
4821,10474
4821,11166
4821,15
4822,13775
4822,13636
4822,13719
4822,13712
4823,807
4823,5158
4823,13543
4823,7682
4823,5550
4823,8177
4823,9372
4823,2484
4823,12877
4823,2087
4823,5801
4823,4003
4823,864
4823,4006
4823,2434
4823,11129
4823,4132
4823,7416
4823,4130
4823,6501
4823,2102
4823,3625
4824,9761
4824,9827
4824,9768
4824,977
4824,8001
4825,13835
4825,628
4825,13977
4826,266
4826,12589
4826,5034
4827,12322
4827,8813
4827,15584
4827,8113
4827,3139
4827,4923
4827,4669
4827,12316
4827,1517
4827,11221
4827,7965
4827,7963
4828,11850
4828,9651
4828,12673
4828,12432
4828,7526
4829,5123
4829,9205
4829,10151
4829,3168
4829,7185
4830,16621
4830,16010
4830,16
4830,16700
4831,14158
4831,3981
4831,15220
4832,1700
4832,15958
4832,6147
4833,14629
4833,226
4833,11
4834,9536
4834,8331
4834,3872
4834,5776
4834,909
4834,4831
4835,10
4835,887
4835,912
4836,47
4836,7192
4836,14421
4836,1324
4836,11264
4837,3000
4837,5084
4837,11542
4837,3704
4837,50
4837,5755
4837,6119
4837,7611
4837,16294
4837,9710
4837,2999
4838,15130
4838,15269
4838,14224
4839,6231
4839,505
4839,2928
4839,4124
4839,2294
4839,1489
4839,4339
4840,14
4840,929
4840,247
4840,1974
4841,7327
4841,2462
4841,2466
4841,453
4841,5917
4841,9930
4841,33
4842,9394
4842,3414
4842,3852
4842,3914
4842,2269
4842,13953
4842,1743
4842,5584
4842,2375
4842,6774
4842,6770
4842,13553
4842,5012
4843,12
4843,398
4843,10820
4844,16388
4844,16838
4844,16598
4844,16533
4844,16278
4845,7510
4845,4197
4845,2013
4845,23
4845,1362
4846,7873
4846,8641
4846,8643
4846,1511
4846,8138
4846,33
4846,920
4847,13019
4847,5772
4847,2892
4848,12852
4848,652
4848,15
4848,4972
4849,779
4849,1237
4849,5149
4850,8983
4850,11982
4850,9472
4850,10613
4850,13011
4850,9847
4851,65
4851,3062
4851,8445
4851,9592
4851,2282
4851,8735
4851,2643
4851,4504
4851,7531
4851,2386
4851,4629
4851,7551
4851,11115
4851,4333
4852,549
4852,4730
4852,2798
4852,4459
4852,8178
4853,11279
4853,13566
4853,16016
4853,15184
4853,37
4853,15609
4853,15521
4853,16192
4854,3946
4854,12401
4854,12772
4855,14607
4855,11
4855,4900
4856,93
4856,436
4856,1861
4857,4838
4857,1537
4857,9326
4857,3839
4857,8336
4857,1893
4857,709
4857,15212
4857,15427
4857,13741
4857,12808
4858,2785
4858,2087
4858,7096
4858,14565
4858,8861
4858,4687
4858,2983
4859,667
4859,5150
4859,6694
4859,6653
4859,5203
4859,617
4859,6449
4859,5576
4859,4861
4859,4222
4859,3768
4859,5200
4859,1409
4859,1071
4859,8662
4859,624
4859,6695
4859,1408
4859,931
4859,6689
4859,668
4859,5925
4859,8137
4860,3866
4860,2914
4860,3051
4860,10226
4861,6138
4861,907
4861,1631
4861,39
4861,4926
4861,3404
4861,15
4861,3770
4861,3595
4861,1637
4861,4665
4861,12656
4861,3933
4861,9422
4861,2063
4861,84
4861,13640
4862,3623
4862,3857
4862,449
4862,2450
4862,7305
4863,14432
4863,15187
4863,11297
4863,13925
4863,6141
4863,9003
4863,12287
4863,14685
4863,205
4863,11629
4864,7355
4864,1764
4864,9025
4864,10202
4865,4740
4865,394
4865,3389
4866,8700
4866,11594
4866,10681
4867,10
4867,7649
4867,13822
4868,2306
4868,7733
4868,2710
4868,2367
4868,9774
4868,501
4869,7940
4869,29
4869,3981
4869,3272
4869,10697
4869,8160
4870,2920
4870,6742
4870,12395
4871,15702
4871,9308
4871,15166
4871,15082
4871,20
4872,13515
4872,14894
4872,15021
4872,13731
4872,12213
4873,11441
4873,11458
4873,458
4873,4369
4873,9378
4874,1631
4874,16106
4874,3895
4875,11537
4875,10342
4875,6019
4876,4137
4876,810
4876,4497
4876,3075
4877,9073
4877,1563
4877,27
4877,11341
4877,2517
4877,7335
4878,11360
4878,13
4878,2845
4879,9103
4879,1342
4879,28
4879,8861
4879,3850
4879,964
4879,7856
4879,3120
4879,721
4879,8160
4880,8950
4880,21
4880,7080
4880,4526
4880,5108
4881,12722
4881,10645
4881,10999
4881,15760
4881,14625
4881,12941
4881,13565
4881,304
4881,6135
4881,12334
4881,13087
4881,5952
4881,2015
4881,15985
4881,9487
4881,9603
4881,1289
4881,13809
4881,12251
4881,5869
4881,12225
4881,14657
4881,11298
4881,3263
4881,10306
4881,9004
4881,13021
4881,5608
4881,14606
4881,5978
4881,13949
4881,13340
4881,12360
4881,6592
4881,9191
4881,10903
4881,15093
4881,10887
4881,9779
4881,3489
4881,8004
4881,14965
4881,15987
4881,8867
4881,14078
4881,4483
4881,7985
4881,15618
4881,16444
4881,14010
4881,14814
4881,16359
4881,14079
4881,7592
4881,8903
4881,15395
4881,13145
4881,6312
4881,12602
4881,16102
4881,14422
4882,14555
4882,14551
4882,14678
4883,4129
4883,1730
4883,8181
4883,16
4884,1552
4884,4307
4884,1551
4884,2322
4884,7918
4884,4889
4884,10508
4885,1177
4885,11514
4885,11272
4885,1504
4885,7791
4885,15121
4885,600
4885,8635
4885,1753
4886,10978
4886,10718
4886,10053
4886,11206
4886,7590
4887,16394
4887,15720
4887,12146
4887,1594
4888,15821
4888,14924
4888,2418
4888,15484
4888,12945
4888,14261
4888,15498
4888,14277
4889,16785
4889,11565
4889,4754
4889,9465
4890,11116
4890,11961
4890,14608
4890,2002
4890,14056
4890,6721
4890,6720
4890,14189
4890,2620
4890,12384
4890,11264
4890,15154
4890,13823
4890,10166
4890,7987
4890,6838
4891,4956
4891,6218
4891,5899
4891,2228
4891,1440
4891,1149
4891,10442
4892,5132
4892,1714
4892,13
4893,11654
4893,7441
4893,10374
4893,6312
4893,9918
4893,11367
4894,1086
4894,497
4894,9800
4894,11050
4894,6993
4894,9579
4894,6168
4894,4466
4894,12526
4894,8005
4894,709
4894,10287
4894,6500
4894,1626
4894,9683
4894,1319
4894,1893
4894,495
4894,12484
4894,10765
4894,1694
4894,7979
4894,1537
4894,10105
4894,11981
4894,10102
4895,14285
4895,14648
4895,13932
4895,15390
4895,14548
4895,14868
4895,6129
4895,1199
4895,13820
4895,11571
4895,3448
4895,13328
4895,1648
4896,11548
4896,375
4896,4808
4896,12863
4897,3953
4897,3510
4897,12473
4897,11328
4898,9690
4898,11549
4898,8546
4898,4025
4899,10470
4899,7203
4899,6347
4899,7922
4899,335
4899,6541
4900,13718
4900,3631
4900,13769
4900,13666
4900,13773
4900,13709
4901,28
4901,20
4901,1957
4901,9651
4901,1955
4902,10884
4902,39
4902,12716
4902,14542
4902,11309
4902,7674
4902,12916
4902,14763
4903,14791
4903,14633
4903,11268
4903,16451
4903,9603
4903,16887
4903,16027
4903,9675
4903,15041
4903,12240
4903,14799
4903,13410
4903,11978
4903,15420
4903,16566
4903,14855
4903,14715
4903,14269
4903,687
4903,13100
4903,14830
4903,15796
4903,16919
4903,13853
4903,16653
4903,15005
4904,2963
4904,127
4904,131
4904,14477
4904,12379
4905,5632
4905,5173
4905,5624
4905,2653
4905,5979
4905,5616
4905,917
4905,11213
4905,400
4905,3740
4905,5907
4906,13882
4906,555
4906,13790
4906,3091
4906,12472
4907,18
4907,7500
4907,3103
4907,7459
4908,1944
4908,5165
4908,1403
4908,220
4909,1484
